user_id,y_true,isolation_forest_score,isolation_forest_pred,lof_score,lof_pred
152055,1,0.3827672051032585,0,0.9952008662302626,0
152057,1,0.3669689371197442,0,1.0863960721421084,1
152058,1,0.37571987697817166,0,0.9688893084840509,0
152063,1,0.42419236356550977,0,1.0214916616343632,0
152064,1,0.3633266509089567,0,0.998042533170635,0
152065,1,0.37106173005061893,0,0.990938026984226,0
152071,1,0.38598707074437166,0,0.970538938396488,0
152075,1,0.37110297085254945,0,1.0592842281890928,0
152077,0,0.4616457942689941,0,1.039946210219901,0
152086,0,0.45106709641112447,0,1.010220502547109,0
152090,0,0.37668212779581073,0,1.016957809572164,0
152094,0,0.555586280968192,1,1.0974518046326804,1
152100,0,0.4942291781209361,0,0.9738050171980775,0
152108,0,0.5288082720434945,1,1.0982010575185552,1
152112,0,0.3813832595033269,0,1.0003286457424692,0
152113,0,0.5282893733349467,1,1.0726897124679073,0
152116,0,0.46961138140862535,0,1.0372824284848514,0
152125,0,0.472380380507801,0,1.0021386118550963,0
152128,0,0.5345598895839953,1,1.4187574589208451,1
152129,0,0.5142965034871025,1,1.0373296157436231,0
152134,0,0.4981920008405731,0,1.0307567262352886,0
152143,0,0.46110287781075243,0,1.0033351539762019,0
152145,0,0.5041868461052806,0,1.0763214736843238,1
152146,0,0.44871655221308226,0,1.0171768573115973,0
152147,0,0.36521492375063885,0,1.0691189842104187,0
152149,0,0.48084531597401625,0,1.0778430690797527,1
152155,0,0.4562200386681927,0,1.0589164045096449,0
152156,0,0.36906347429124825,0,1.0430755424289482,0
152158,0,0.47796792203983535,0,1.05375886959308,0
152165,0,0.5041173047642559,0,1.031883128914879,0
152169,0,0.36372891445209593,0,0.9854342538251272,0
152172,0,0.49534993123176324,0,1.000968143901249,0
152173,0,0.3770328162230991,0,1.062064431179098,0
152181,0,0.5246888545419109,1,1.0393800629112153,0
152185,0,0.3657282549610531,0,0.9886270911451145,0
152186,0,0.48368102409609637,0,1.0202426947403178,0
152188,0,0.38177486278079587,0,0.9866672241515977,0
152197,0,0.5314742834513422,1,1.272058687044892,1
152211,0,0.4830590756024668,0,1.2572503362000782,1
152212,0,0.464773580263283,0,1.0789731633093673,1
152215,0,0.511902294783933,1,1.007216698187611,0
152223,0,0.37841207968837165,0,1.0505428425491752,0
152228,0,0.3719796551244814,0,1.068138507473432,0
152239,0,0.5087774646478099,0,1.1358024837141407,1
152247,0,0.36278487920720964,0,1.006252087469321,0
152249,0,0.5258384326261013,1,1.034320195303446,0
152253,0,0.5194275819965677,1,1.0804570559959674,1
152259,0,0.5288224459185795,1,1.0585475662654058,0
152261,0,0.3826424876395269,0,0.9828473070085995,0
152262,0,0.5396235727759413,1,1.1059126832377137,1
152266,0,0.3777559103758854,0,1.041675485273542,0
152267,0,0.3628789956372934,0,0.9881224177549782,0
152270,0,0.37630726646543666,0,0.9832833059374426,0
152271,0,0.37655368566320746,0,1.0477880546307747,0
152277,0,0.37077464766346047,0,1.0583065893408743,0
152280,0,0.48019437888587,0,1.0972792448006883,1
152287,0,0.5338603078197952,1,1.2312253360943863,1
152293,0,0.48076185283776846,0,1.139665997447915,1
152300,0,0.4772500460364139,0,1.0953665350126172,1
152303,0,0.4857404810131307,0,1.1491396940666674,1
152306,0,0.3775763627168997,0,0.9967336418593312,0
152309,0,0.505330666191185,0,1.062093860843742,0
152310,0,0.41658557940568725,0,1.0236739138574813,0
152324,0,0.4075154577787603,0,0.985807481958594,0
152325,0,0.47322963773972065,0,1.0666924699895968,0
152330,0,0.4452463831082967,0,1.0237124835918654,0
152332,0,0.45779174003491113,0,1.0184446546000112,0
152347,1,0.44188235264904485,0,0.9783791007921419,0
152356,1,0.36149809296299634,0,1.0051778140879188,0
152372,0,0.3771710385129242,0,1.0035587291464076,0
152387,0,0.5200443166404514,1,1.0404285106986124,0
152389,0,0.36926481185652715,0,1.0442937482595018,0
152398,1,0.40745282170671404,0,1.0436165787678566,0
152399,1,0.4393661725293006,0,0.981555939517399,0
152405,1,0.5888138260195145,1,1.2527584278413904,1
152406,1,0.3814738779048007,0,1.0100319607509323,0
152407,1,0.3869370083558942,0,1.1660923892038166,1
152412,1,0.36362041105673426,0,1.006974694323986,0
152414,1,0.36531676137131985,0,1.094215820586318,1
152420,1,0.38487190783571146,0,1.0189224180780003,0
152425,1,0.3642706818290386,0,1.0619648145621772,0
152426,1,0.4333508236681614,0,0.9759346673728805,0
152434,1,0.3748471950696424,0,0.9993715140625724,0
152439,1,0.363995626726053,0,0.9918905634851649,0
152456,0,0.36849014970705124,0,1.0665164472495516,0
152458,0,0.48777969549682204,0,0.9802915402785247,0
152464,0,0.5955348608921682,1,1.1117910573509304,1
152465,0,0.5196156965599811,1,1.0065946269092376,0
152469,0,0.3737414472621341,0,1.0411670071806367,0
152470,0,0.5350322346376974,1,1.1065993402049594,1
152471,0,0.45934834048664785,0,1.0188450603631043,0
152472,0,0.47522276364374577,0,1.0394694847877992,0
152475,0,0.45876865515407145,0,1.030631030467911,0
152477,0,0.430123038518716,0,0.9905460269950757,0
152503,0,0.37050701766192,0,0.9717927370179587,0
152505,0,0.3706777945588355,0,0.9767882365097721,0
152508,0,0.3684623644636242,0,1.0481260624366804,0
152515,0,0.37382290805187124,0,1.0122300485469924,0
152519,0,0.3633515374221793,0,1.0330660747638554,0
152520,0,0.40282678534893507,0,1.1834689207118692,1
152522,0,0.3719409525290333,0,1.020803310771143,0
152523,0,0.4235108916555204,0,1.0031188679795267,0
152527,0,0.41270899778153614,0,0.9739123823458703,0
152538,0,0.4112985079507899,0,0.9753352485532126,0
152539,0,0.4032076042687541,0,1.2223439600139652,1
152542,0,0.39415167935504825,0,0.9939474465235734,0
152544,0,0.3722479499099752,0,1.0477781454905042,0
152548,0,0.44555426157964617,0,1.0097416936628032,0
152554,0,0.44067012081719953,0,1.0106421788822437,0
152556,0,0.47783623061446606,0,0.9767047613978089,0
152573,0,0.3635915512047293,0,1.0362304964360682,0
152577,0,0.4665795999367835,0,1.1158361868505486,1
152583,0,0.3701230264577489,0,1.036398701585441,0
152596,0,0.5223446302495169,1,1.2235539857001538,1
152602,0,0.37188338182914216,0,1.0433263912220214,0
152609,0,0.47484960997155706,0,1.1192546779937271,1
152612,0,0.3651991424482458,0,0.9928432481416557,0
152614,0,0.4734059365550267,0,1.0235965573803516,0
152615,0,0.38145783060711647,0,1.028540621195816,0
152629,0,0.38533159368657555,0,1.0483092339864162,0
152630,0,0.3745407130217537,0,0.9738208533504494,0
152634,0,0.5588274649089574,1,1.04918308945725,0
152638,0,0.38551064741159025,0,1.0078096062852797,0
152640,0,0.38684729216600283,0,1.1279595534271614,1
152642,0,0.45573474229656025,0,0.9894773215086563,0
152648,0,0.37896390786892,0,0.9876219817421023,0
152653,0,0.45139735191394215,0,1.1190165103993197,1
152663,0,0.5250638343092926,1,1.0426755563244081,0
152671,1,0.3759333784237572,0,1.0026934972065646,0
152675,0,0.4965584041920265,0,1.0166873214428185,0
152685,0,0.3731729125474995,0,1.01756672853097,0
152689,1,0.36778689633015155,0,1.0040988498547185,0
152690,1,0.3859105722958491,0,1.0448774758833796,0
152693,0,0.3815671790178324,0,1.0098390630116507,0
152694,0,0.3728866107154645,0,0.9897127301121215,0
152703,0,0.5280983805346788,1,1.2764264272363466,1
152713,1,0.4040325009708025,0,1.039317342906696,0
152714,1,0.3881682515787962,0,0.9914793230777754,0
152721,0,0.3826900815961672,0,0.9798592814710367,0
152730,0,0.5835438436286823,1,1.1154378588959362,1
152736,1,0.36289707211730293,0,1.0385907129705672,0
152741,0,0.5005137627616681,0,1.0716729429136413,0
152747,0,0.36834351754328093,0,0.9837543643305912,0
152749,0,0.3716224872992253,0,1.0162185715556196,0
152755,0,0.36910297406261366,0,0.9871519456368549,0
152756,1,0.4169199345894971,0,1.02958186559994,0
152770,0,0.48177965565094,0,0.9898667590202883,0
152771,0,0.5518684373149005,1,1.1994054231711497,1
152774,0,0.5353633194629047,1,1.3092982901043406,1
152775,0,0.5915110369027083,1,1.0472546456583955,0
152776,0,0.613116082783609,1,1.1121804720395359,1
152779,1,0.380474587363879,0,1.1557139778116268,1
152780,1,0.3743408505670155,0,0.9800136654643964,0
152781,1,0.380474587363879,0,1.1557139778116268,1
152783,1,0.38295834567220877,0,1.1029846998923443,1
152790,1,0.36560451418783624,0,1.0206109792513511,0
152792,1,0.3828217398843964,0,1.009727403251748,0
152795,1,0.5005218092698182,0,1.113200359212633,1
152799,0,0.380474587363879,0,1.1557139778116268,1
152804,0,0.49935743964345136,0,1.0221725039466498,0
152814,0,0.4517679273305184,0,1.180935170574191,1
152822,0,0.36489814947555754,0,1.00375229947305,0
152827,0,0.3908481365298815,0,1.0315821953324478,0
152831,0,0.3835968938389816,0,1.001570678748053,0
152832,0,0.3706057630226934,0,0.9775657692145778,0
152835,0,0.38584489170513003,0,1.0532896767486246,0
152837,0,0.4385889354656728,0,1.0891129225627267,1
152870,0,0.38072593085755685,0,1.0297606015349485,0
152881,0,0.36805385986235917,0,1.0269554921617214,0
152886,0,0.47636260726475194,0,1.046163941514251,0
152887,0,0.37005012935850456,0,1.037548012265379,0
152900,1,0.37889130574825297,0,1.1089509036304865,1
152906,0,0.5232506247890156,1,1.0074788885175185,0
152907,0,0.3788161594174618,0,1.0020344373084034,0
152908,0,0.40731906543074736,0,1.1050350434527134,1
152927,1,0.3732989647620753,0,1.0823705788124303,1
152928,1,0.43449155420990737,0,0.9941166296672737,0
152938,0,0.5307711469549421,1,1.2342915181707406,1
152939,0,0.37895264202735235,0,1.051176610787462,0
152940,0,0.4304271123108079,0,1.0313862629657349,0
152943,0,0.559859748835314,1,1.0219081748213654,0
152946,0,0.3630892915947353,0,1.0376490660849866,0
152953,0,0.45123998076551075,0,0.9852700354945627,0
152954,0,0.48639718196684617,0,1.084640885822858,1
152955,0,0.4575368966193461,0,1.0709939462168578,0
152962,0,0.37556519406676514,0,1.0225068796649732,0
152967,0,0.38337990472936934,0,0.9789457921307803,0
152969,0,0.4729076241126998,0,1.0371143862579892,0
152972,0,0.4122294185169274,0,1.1281753490191215,1
152976,1,0.3756820604143583,0,1.0293465383103793,0
152982,1,0.4112697871167249,0,1.1954019738381765,1
152991,0,0.37097777539970145,0,1.0029813912203003,0
152997,0,0.4158545540511657,0,1.0391369554636012,0
153001,0,0.43972975636980777,0,0.9996130691890224,0
153004,0,0.45613011829773736,0,1.0689992273310887,0
153006,0,0.3624623482025077,0,1.0125457221568621,0
153011,0,0.37944431434697956,0,1.0122282634753728,0
153023,0,0.3893604315238692,0,1.061525416317428,0
153025,1,0.5022483620237707,0,0.9914645707610192,0
153027,1,0.4522006909175472,0,0.9992945857008932,0
153028,1,0.37033245257692826,0,1.0058936522506727,0
153030,1,0.3824691935567051,0,0.9881959690219647,0
153046,0,0.4462877109123422,0,1.0889184069575208,1
153052,0,0.5126183069635986,1,0.9997484696734423,0
153053,0,0.5438148120203821,1,1.0096220954965571,0
153054,0,0.4719599927863612,0,1.0182451295210857,0
153057,0,0.3723996443986641,0,1.0663708864396622,0
153065,0,0.5841349456418495,1,1.0902851716446713,1
153076,0,0.4596377556450915,0,1.0729950539233097,0
153077,1,0.40935819262968093,0,0.9659944403611211,0
153078,0,0.4758066431905481,0,1.0132328311312624,0
153091,0,0.46412688351582865,0,1.0162274236891071,0
153104,0,0.36253936998248015,0,1.0121818508744609,0
153105,0,0.5075742390392979,0,1.2785615724003718,1
153110,0,0.3727977152302354,0,0.9921023967398803,0
153116,0,0.3656036988957307,0,1.1937546594371267,1
153118,0,0.366527575362932,0,0.9842847972859466,0
153119,0,0.38091939211648623,0,1.0344532154338297,0
153120,0,0.49433288506362505,0,1.2408513652086608,1
153131,0,0.3766091192021589,0,0.9976501071470281,0
153134,0,0.3740559723226738,0,1.0215355956704548,0
153138,0,0.3913410939862245,0,1.0275711934639173,0
153143,1,0.3791277170159564,0,1.0532539955078204,0
153146,1,0.3752515765886175,0,1.0041756061418365,0
153147,1,0.38310062325301497,0,1.0193200979253594,0
153151,0,0.41671621688672467,0,1.09791405683154,1
153152,0,0.4632133976796077,0,1.2197051366248892,1
153155,0,0.5270047322846642,1,1.152550400930115,1
153162,0,0.38214863626673545,0,1.0413381464132865,0
153163,0,0.43858379744611836,0,1.0486008876498647,0
153181,1,0.5005980630633713,0,0.9975342779973223,0
153187,1,0.3757999215793433,0,1.0113070975930438,0
153190,1,0.3836123430501209,0,1.0752805105667136,0
153197,1,0.4810489935926529,0,1.0770283222197519,1
153201,1,0.41446979699535763,0,1.31364545279297,1
153204,1,0.4924051859121795,0,1.0337114835742471,0
153207,1,0.3796966597152827,0,0.991310316200105,0
153210,0,0.42187850246126263,0,1.0510734246999092,0
153211,0,0.3701255207647892,0,1.0135915699691487,0
153212,0,0.3692828592402267,0,1.0339856797191598,0
153215,0,0.4978650227108447,0,1.1906387496424582,1
153220,0,0.5350293105874643,1,1.0690865751224028,0
153225,0,0.3608913998871459,0,1.0431962391631555,0
153226,0,0.4572857432615127,0,0.9889304016914758,0
153239,0,0.48810632674557547,0,0.9947404476575781,0
153250,0,0.45655130215871303,0,0.9690617669865894,0
153265,0,0.37093945810527706,0,0.9877313367437452,0
153267,0,0.3622402373510189,0,1.0192911466932308,0
153268,0,0.3633980786893031,0,1.0060571196957073,0
153270,0,0.5229586531381544,1,1.435491779945951,1
153273,0,0.3901276561406219,0,0.9913280328581495,0
153277,0,0.5794543609354965,1,1.0169892857657743,0
153294,1,0.36551348482577184,0,0.9873402210707635,0
153296,0,0.4548475501846949,0,1.0081892757045114,0
153303,0,0.5432580497369073,1,1.0169291625413073,0
153304,0,0.4190073856579447,0,0.9947360025543507,0
153305,0,0.3695782121686438,0,0.9747590709203451,0
153309,0,0.4488733735821228,0,1.03680837346314,0
153314,0,0.4764351313053079,0,1.0113898886610069,0
153321,0,0.5255487915419328,1,1.0222966898385208,0
153330,0,0.427464741508529,0,1.031740410946138,0
153331,0,0.5926645387724746,1,1.1299194342896688,1
153335,0,0.4788891429147411,0,1.0462691556633976,0
153337,1,0.3630549919121672,0,1.0418097683630123,0
153339,0,0.3719838213615835,0,1.0494714808131493,0
153349,0,0.3750039928991113,0,1.0106390581410238,0
153350,0,0.48077411943397474,0,2.1710745756969088,1
153352,0,0.37994886783351595,0,1.00570745641821,0
153358,0,0.46760874367396194,0,1.1909062343297638,1
153376,0,0.47423887826766337,0,1.190452598492726,1
153379,1,0.4541747401760658,0,1.0431938791085797,0
153382,1,0.3756258979436593,0,1.00557076519518,0
153390,1,0.5562187655291518,1,1.0530254382624324,0
153394,0,0.37647646627664266,0,1.0046281607789544,0
153403,0,0.47314729287007534,0,1.1005903011537435,1
153408,1,0.3690084656161018,0,1.0209446070213057,0
153409,1,0.39887228443326284,0,1.2331075697765193,1
153418,1,0.3634436132293474,0,1.0508598091398635,0
153419,1,0.622459521272258,1,1.6928213622321817,1
153427,0,0.459756712309265,0,1.186459552221582,1
153429,0,0.49194393509133055,0,0.986060519420503,0
153430,0,0.3696916320429484,0,0.9884159108881537,0
153453,0,0.4287571512867588,0,1.2203225711902461,1
153454,0,0.455397120989569,0,0.9868224108531425,0
153461,0,0.39897551163079914,0,1.0179947679749608,0
153467,0,0.3675331353657654,0,1.061130165773048,0
153474,0,0.44060494900023417,0,1.2277126752311398,1
153477,0,0.4337973085925477,0,0.9755214512633362,0
153478,0,0.40778158650934415,0,1.0119117974637193,0
153484,0,0.5427525139562541,1,1.1990540528623697,1
153486,0,0.4921350750263255,0,1.0636309156678254,0
153491,0,0.36096888881636463,0,0.9788277659310017,0
153501,0,0.45996065671868347,0,0.981149933319512,0
153504,1,0.4902836734499524,0,1.0537936487690156,0
153518,0,0.5118819490401618,1,1.095698337477726,1
153520,0,0.37576506619013345,0,1.0225526774974507,0
153528,1,0.3642693582057056,0,0.9784060626240997,0
153529,0,0.5146511941905464,1,0.954333075782305,0
153534,1,0.5358092795105209,1,0.9888197110056464,0
153541,1,0.3780912040690761,0,0.985608146320778,0
153551,0,0.4210506568661467,0,1.0391072456567432,0
153561,0,0.5413081078393391,1,1.759986352316389,1
153565,0,0.3807787261119402,0,0.9849004444014702,0
153569,0,0.39220011834792234,0,1.0018629951663713,0
153571,0,0.3737417099314155,0,0.9836379599434695,0
153573,0,0.4607275814615665,0,1.046441749594074,0
153584,1,0.5630434051185143,1,0.9984450723079741,0
153593,1,0.4747842661180143,0,1.0091918279502712,0
153595,1,0.4968154144701874,0,1.0931288944067241,1
153598,1,0.3718170225643845,0,0.9959409140952443,0
153601,1,0.5815423051377884,1,1.1965587513986364,1
153620,1,0.37082750357634653,0,1.0305148934906574,0
153625,1,0.3870749393294863,0,1.018160259282212,0
153626,1,0.3691170992196747,0,1.0549147829084267,0
153628,1,0.36840627520047614,0,0.9585219766951673,0
153633,1,0.3754161097545659,0,1.0240879309937239,0
153639,0,0.44119600263438363,0,0.9866395138701926,0
153645,0,0.45525005885826925,0,1.029993677284773,0
153648,0,0.380176748592426,0,0.9971982472432037,0
153653,0,0.3651497693377544,0,1.011102931319283,0
153663,0,0.37290456315059334,0,0.9958535100817348,0
153670,0,0.591909000032492,1,1.289039177616065,1
153672,0,0.3722375385924364,0,0.9757328205179056,0
153673,0,0.5713914288573049,1,1.083612278687547,1
153676,0,0.3778725696061563,0,1.0213902199640903,0
153678,0,0.4148319788746462,0,1.0565795857089089,0
153680,0,0.4733883259031424,0,0.9928795417823736,0
153683,0,0.36678766324009154,0,1.0122871620171696,0
153689,0,0.37191720862608363,0,1.0312186207858793,0
153691,0,0.4579838268715752,0,0.9670711307985347,0
153697,0,0.49834379708749055,0,1.1866096848738645,1
153703,0,0.4846182454797054,0,1.1227329094195888,1
153708,0,0.394649075114864,0,1.047248851274247,0
153710,0,0.38939795781672293,0,1.3965921642637986,1
153711,0,0.5067873465126967,0,0.9959215705590141,0
153724,0,0.6179040086116331,1,1.4613992175432067,1
153728,0,0.37979657656250065,0,1.0246581274977857,0
153732,0,0.4272949081092087,0,1.0857422902976395,1
153741,0,0.5826461917349657,1,1.296877205991072,1
153750,0,0.4400248151469329,0,1.0815067172785695,1
153755,0,0.3664174401185131,0,1.0250291125094992,0
153759,0,0.43110899765301164,0,0.9858385026003209,0
153769,0,0.5442130428956711,1,1.057336222857838,0
153772,0,0.5114104590940739,1,1.1135248823784125,1
153774,0,0.38375467257606116,0,1.0212869317959918,0
153789,0,0.39924291807522694,0,1.0295209530473977,0
153797,0,0.3709460732771363,0,1.0134610268190247,0
153799,0,0.48173694569245545,0,1.0334657854389615,0
153803,1,0.4752978589101945,0,0.9850593440632404,0
153807,1,0.4477563582691367,0,1.018661611875285,0
153811,1,0.37201528608367423,0,1.0291189145029447,0
153816,1,0.41163671326962076,0,1.1339666496327432,1
153829,0,0.48586665714945587,0,0.9980429148258491,0
153832,0,0.5069928919154613,0,1.0369230779050327,0
153839,0,0.3791311513984882,0,1.0107721558151734,0
153842,0,0.37039138058045723,0,1.0700198514473196,0
153848,0,0.4564334936483302,0,1.0177276999973743,0
153850,0,0.4791233496089381,0,0.984017205186778,0
153860,0,0.44229207539996,0,1.1168907943395074,1
153863,0,0.40404629487118854,0,0.9761904762369555,0
153866,1,0.5667450003233867,1,1.5618325612797144,1
153868,1,0.45488342656509734,0,0.9997317085920123,0
153869,1,0.5243766585739519,1,1.014979773385552,0
153871,1,0.3643478980818349,0,1.053303094490044,0
153888,1,0.5059319279472164,0,1.026632784569686,0
153889,1,0.479002850729876,0,1.0162005263274494,0
153890,0,0.5780312730960173,1,1.1817105208982086,1
153893,1,0.5718353047556646,1,1.023639258866808,0
153894,1,0.5010695116038517,0,1.0178422885798681,0
153895,1,0.5898363427777294,1,1.1670221646891734,1
153905,1,0.3866447172879772,0,1.0866993562939977,1
153917,1,0.442394118547281,0,1.0764736422260854,1
153926,1,0.5034199934379952,0,1.2757107439710542,1
153927,1,0.39902641322130666,0,1.0460306812665707,0
153929,1,0.3889392435618323,0,1.0012046920366255,0
153933,1,0.3656972808598445,0,0.968756473423313,0
153950,0,0.5456776526527061,1,1.0440871531109592,0
153951,0,0.3618600379337577,0,1.0459657014131143,0
153952,0,0.46996603723778696,0,0.9771558679802583,0
153954,0,0.36403944560744733,0,0.9870178247726639,0
153957,0,0.4929275091987284,0,1.0264484202605293,0
153959,0,0.48216298943961783,0,0.9996498669841698,0
153986,0,0.49937582727396934,0,1.0960636158388133,1
153988,0,0.36964673950374105,0,1.0066122239189166,0
154003,0,0.4230484398268465,0,1.0019101425835741,0
154006,0,0.37608753645087895,0,1.01218446522077,0
154009,0,0.4894826724538942,0,1.101660428628144,1
154011,0,0.37677545143874785,0,1.0217676676868457,0
154019,0,0.38365547058125954,0,1.031720054899824,0
154027,0,0.4902965505650174,0,1.0320792063935893,0
154032,0,0.46901275949117976,0,0.9904232898550802,0
154034,0,0.6205657102361052,1,1.2191662779607975,1
154044,0,0.46159785806769693,0,1.0129870953137268,0
154045,0,0.37280685599745333,0,1.1130324323448322,1
154047,0,0.5424471967796637,1,0.9608141950693696,0
154054,0,0.43336186928991516,0,1.008322216941515,0
154057,0,0.4616610082417206,0,1.1174659347075546,1
154061,0,0.5031349111108726,0,0.996279116200772,0
154062,0,0.37523914781469875,0,1.028387411156603,0
154068,0,0.3901826114991335,0,1.0401415090773027,0
154070,0,0.3783928792764701,0,0.9872008483156387,0
154074,0,0.36626722636724235,0,0.9946786462722882,0
154078,0,0.36926544587297966,0,0.9815060661734195,0
154080,1,0.4134819674154788,0,1.0045606447261441,0
154083,1,0.3629015592343061,0,1.0098111898226578,0
154090,1,0.493071711852259,0,1.132732115502387,1
154092,1,0.3835653611302359,0,1.029772042544248,0
154095,1,0.37606250300131205,0,1.0957225356277813,1
154108,1,0.3994508960142772,0,1.0510190910738801,0
154114,0,0.48754650354873647,0,1.0352259729514646,0
154128,0,0.44691110402829093,0,1.0013237313767145,0
154133,0,0.43122426779547596,0,1.0252712860201099,0
154135,0,0.556705994548609,1,1.0934689159282147,1
154136,0,0.45892350952542466,0,1.0147561853915097,0
154138,0,0.5839984575189009,1,1.1027640217714219,1
154146,0,0.3951557120832376,0,0.9932729626800991,0
154149,0,0.5085427043542389,0,1.3440224582019065,1
154154,0,0.40864545726829493,0,0.9936679394279281,0
154168,0,0.4317372450862153,0,1.1099901357276882,1
154171,0,0.38089024177244857,0,1.026899427237146,0
154176,0,0.5092557697568525,1,1.044841741542268,0
154188,0,0.3888063198047441,0,1.0433292744857758,0
154192,0,0.4093207607790836,0,1.2064542438778953,1
154193,0,0.38548443332253923,0,1.0020666482696035,0
154196,0,0.44431407537117,0,0.9898167116688278,0
154201,0,0.3723266241063285,0,1.0397342943759038,0
154203,0,0.39480266597083147,0,1.008428492482306,0
154215,0,0.3759518154782136,0,0.9620679490318821,0
154218,0,0.41211611572799817,0,1.067696067731165,0
154220,0,0.44552704940387267,0,1.1286430895748225,1
154221,0,0.42643943107384746,0,0.9760219965068115,0
154223,0,0.4245975734136829,0,0.9828328207968177,0
154227,0,0.4435504160830071,0,1.0006853046678246,0
154235,0,0.3959265457880111,0,1.0150081607527128,0
154242,0,0.3776502631188061,0,1.0428569500591434,0
154244,0,0.38031743197752543,0,1.050082663992815,0
154245,0,0.5001390838961033,0,1.0472936447799546,0
154246,0,0.5250129894938714,1,1.7935122837242456,1
154248,0,0.38468219487524136,0,1.0147981264912742,0
154249,0,0.4095844828745623,0,1.004692623040106,0
154257,0,0.4921888426397762,0,1.0283899221928556,0
154267,1,0.4532620458808993,0,1.0684893655107623,0
154273,1,0.40945184202300755,0,1.041015556601167,0
154292,0,0.44183298535407806,0,1.0034272453681146,0
154294,0,0.5350835642433388,1,1.2288610348887983,1
154296,0,0.4694348703741644,0,0.99850425135674,0
154297,1,0.4542832852783934,0,1.0231071109714336,0
154304,1,0.48069206027379985,0,1.1296546541112078,1
154305,1,0.6060666687103827,1,1.4035998875909361,1
154306,1,0.3669379312741872,0,1.0113549333120508,0
154307,1,0.40886640408819874,0,0.9926130982860956,0
154308,1,0.4693666207798933,0,1.0048554104500047,0
154314,0,0.36284226213220205,0,0.9949830999087389,0
154321,0,0.46154905231443166,0,1.016398174688067,0
154323,0,0.4010632731273521,0,1.0677452344174834,0
154325,1,0.5256457632734305,1,1.1023679328155225,1
154331,1,0.4829803967829527,0,1.0282371770019738,0
154332,1,0.36801559551034396,0,1.0333832433122185,0
154340,0,0.40483118386899414,0,1.058313608371606,0
154346,0,0.44418900635275044,0,1.0532989251050222,0
154355,0,0.41105753481209056,0,0.9919257753324402,0
154362,1,0.47294045234729,0,1.0256938075408264,0
154367,1,0.4493786371991314,0,1.0432927036652402,0
154374,1,0.3735601789163553,0,1.0756210725540352,1
154376,1,0.38800696666877427,0,0.9873085064613976,0
154393,0,0.3701797086308649,0,0.9883773375395682,0
154394,0,0.3712538794341569,0,1.0326474360245812,0
154396,0,0.3669663320414369,0,0.989729121013726,0
154412,0,0.47225627436401135,0,1.0183461881860048,0
154418,0,0.5017577600064308,0,1.015079617046001,0
154419,0,0.4710332926886265,0,1.012668265761875,0
154425,0,0.4884548062884152,0,1.2606575418423331,1
154427,0,0.48165769001200504,0,0.9808997455959959,0
154434,0,0.36250181065224163,0,1.0038349025151008,0
154454,0,0.37447278857533417,0,0.9765542232443117,0
154459,0,0.4137939855922497,0,1.0410761340453627,0
154462,0,0.38783680036022256,0,1.0092995786708123,0
154466,0,0.36431036064891714,0,1.1435574167518312,1
154471,0,0.3778675542913838,0,1.018206911770538,0
154472,0,0.522021799259721,1,1.4114179535167808,1
154479,0,0.4579021750968171,0,1.00733934746154,0
154480,0,0.394663587160293,0,1.0570893178492269,0
154495,0,0.37277940343867744,0,0.9642701749370876,0
154496,0,0.4223011706107693,0,0.9912076727281489,0
154503,0,0.3623015749546786,0,1.062934900697503,0
154505,0,0.4885778348975146,0,1.0563770002522095,0
154515,0,0.4370970224363566,0,1.0226776351314038,0
154519,0,0.3709804681921196,0,1.035129128257188,0
154521,0,0.44998642000058353,0,1.0629306400387097,0
154530,0,0.41139710019545433,0,1.0248205727511015,0
154540,0,0.5749565935271616,1,1.0435413578076522,0
154541,0,0.38365379799407906,0,1.0140540868474646,0
154554,0,0.3770713617256588,0,0.9620247046148531,0
154557,0,0.4146535973593406,0,1.0690175446652725,0
154560,0,0.4427023515203502,0,1.105591340877256,1
154575,0,0.4140339618276284,0,1.0605186934573771,0
154591,0,0.3700333792550239,0,1.0193380887348187,0
154603,0,0.4831629437998646,0,1.0210033579861808,0
154607,0,0.4957178983743633,0,1.2211389288856462,1
154612,1,0.5468521824152477,1,1.1338230700092269,1
154616,1,0.3759518154782136,0,0.9683340081999475,0
154619,1,0.37179886996837225,0,0.9951520890302117,0
154630,0,0.4569028556166111,0,1.0465880895542443,0
154631,0,0.5117924258558182,1,1.0994401117076378,1
154633,0,0.44034183119819004,0,0.9986595958792954,0
154635,1,0.4757802676190419,0,0.9858165103028979,0
154643,0,0.49376247238209386,0,1.0454382360431336,0
154646,0,0.4777373351954927,0,1.006724719218083,0
154650,0,0.4018892031764277,0,0.9829954272671474,0
154655,0,0.4465830159509868,0,1.010554471751915,0
154660,0,0.41128394848383465,0,1.1447268903507761,1
154662,0,0.3738435971256608,0,1.0058564835795896,0
154663,0,0.4955839714047688,0,1.346274018830472,1
154667,0,0.5385008291989734,1,1.0191867775393635,0
154671,0,0.5249308027076213,1,1.0824690446756013,1
154680,0,0.5632081987671441,1,1.0043346605256287,0
154681,0,0.4950060711804183,0,1.0266922500577873,0
154682,1,0.6000987121656816,1,0.9825645015938305,0
154685,1,0.5138862904893692,1,1.103352732124946,1
154689,1,0.39551759796470415,0,1.0327683532124576,0
154692,0,0.452454432588476,0,1.0158132520345309,0
154696,1,0.4018166546713993,0,1.0432051126018693,0
