user_id,y_true,Decision Tree_pred,Decision Tree_score,Random Forest_pred,Random Forest_score,MLP_pred,MLP_score
262153,0,0,0.4223734008327424,1,0.5387500201095972,0,0.22758515816827202
262173,1,1,0.5698272042251332,1,0.5704472809136911,0,0.31115428753962004
262242,0,1,0.5518520076681875,1,0.5603527246327746,0,0.3109901357079445
262244,0,1,0.5518520076681875,1,0.5799428264543217,0,0.3099150979955099
262305,1,1,0.7054466984864814,1,0.6005227459916858,0,0.4625662539952503
262343,0,1,0.5518520076681875,1,0.5643416554792356,0,0.31048817218979263
262350,0,1,0.5518520076681875,1,0.5632650997141758,0,0.3105473649586757
262364,0,0,0.48242355420454297,0,0.46206126130792513,0,0.23368761128160673
262410,0,1,0.5698272042251332,1,0.5650670074800301,0,0.31139225922802877
262441,1,1,0.5803051908478871,1,0.5485879771047717,0,0.3474189733000347
262484,0,0,0.48242355420454297,0,0.4730270792217697,0,0.24364045309367646
262559,1,1,0.5803051908478871,0,0.47715781062081364,0,0.3529146180363451
262564,1,0,0.48242355420454297,0,0.490636922658585,0,0.24777865006764746
262645,0,1,0.5698272042251332,1,0.5783069293550357,0,0.31152743958387313
262671,0,1,0.5698272042251332,1,0.5767124344085488,0,0.2960741207915882
262683,0,1,0.5698272042251332,1,0.5672986618365642,0,0.30686661532242443
262684,0,1,0.5698272042251332,1,0.5708572194165354,0,0.3105946015209011
262710,1,1,0.5518520076681875,1,0.5284711343462202,0,0.31849444624748025
262769,1,1,0.7510862322888487,1,0.7564561772348343,1,0.5030836651966786
262814,1,1,0.5803051908478871,1,0.5605600376331062,0,0.34927105348519905
262856,0,1,0.5518520076681875,0,0.46801770701811224,0,0.26822954151247874
262885,1,1,0.5698272042251332,1,0.5898586856342702,0,0.31268855685754027
262907,1,1,0.7054466984864814,1,0.6978852812952976,0,0.45418155485890854
262952,0,1,0.7510862322888487,1,0.700015772174085,1,0.503823311159775
262955,0,1,0.5311610958328477,1,0.5072506609728024,0,0.2579237364930425
263015,0,1,0.5518520076681875,1,0.571439595529796,0,0.3104216372073823
263058,0,0,0.48242355420454297,0,0.4281325364002838,0,0.2339266201739349
263077,0,0,0.48242355420454297,0,0.48876247029524317,0,0.2526376100252396
263147,0,1,0.5518520076681875,1,0.5340279505547305,0,0.32542841811405476
263164,0,1,0.5518520076681875,1,0.5656888934509178,0,0.31448134974530045
263210,0,1,0.7510862322888487,1,0.7895130482579397,0,0.47630261493970544
263212,0,1,0.7708953515760453,1,0.7645970632410712,1,0.5119432531777497
263214,0,1,0.5518520076681875,1,0.5665507798209196,0,0.32151131865980104
263232,0,1,0.5698272042251332,1,0.5643258140106727,0,0.3109572565617536
263238,0,0,0.48242355420454297,0,0.4880246371611208,0,0.2574861486240566
263245,0,1,0.5698272042251332,1,0.5936385947461841,0,0.30828330762849027
263262,0,1,0.5518520076681875,1,0.536994344888975,0,0.35408115419402586
263269,0,0,0.48242355420454297,0,0.4272685696468207,0,0.23638673745660765
263287,0,1,0.5311610958328477,1,0.5012349222163508,0,0.24696871388452907
263349,1,1,0.5311610958328477,1,0.5456642890407221,0,0.25666445823890305
263386,0,0,0.48242355420454297,0,0.47644926054793546,0,0.25276583747706494
263469,1,1,0.6457934372998292,1,0.6028964009305088,0,0.37436547726210173
263655,0,1,0.5698272042251332,1,0.5525335233324817,0,0.30719160648703514
263692,0,1,0.6457934372998292,1,0.5798936943701101,0,0.3895604452432365
263741,0,1,0.6072404300581552,1,0.6022200699470234,0,0.3553141168651809
263771,1,1,0.5698272042251332,1,0.5694828039459843,0,0.31170286466390507
263802,1,1,0.7412282069675337,0,0.4468459880942579,0,0.39038775907251916
263908,1,1,0.7403210738623281,1,0.7247448726807867,0,0.4909468484150006
263919,0,0,0.4223734008327424,0,0.4433524794442765,0,0.22872618144457318
263921,1,0,0.4223734008327424,0,0.39765750982486203,0,0.22641979290427636
263924,0,0,0.3713755962087761,0,0.31315293406254585,0,0.29345310365904365
263938,1,1,0.5687232957709343,1,0.5917370319072938,0,0.33314791683086387
263958,1,1,0.5518520076681875,1,0.5630845152677786,0,0.31037619707509567
264098,0,1,0.5698272042251332,1,0.5706077940701886,0,0.31026185763891795
264215,1,1,0.5698272042251332,1,0.568818343965635,0,0.30590884173764643
264306,0,1,0.5698272042251332,1,0.5700376113379806,0,0.3114764475809061
264327,0,0,0.48242355420454297,0,0.4769651455227491,0,0.23594477610553716
264348,0,1,0.5311610958328477,1,0.5625948370456499,0,0.2780089131833174
264352,0,1,0.5698272042251332,1,0.5379657112900936,0,0.2919378008399571
264382,0,0,0.4223734008327424,0,0.378992723788149,0,0.19460275232233185
264386,1,1,0.5698272042251332,1,0.5752610239541864,0,0.3091713189027547
264426,1,1,0.7403210738623281,1,0.7345420521771178,0,0.4999644738806551
264456,1,1,0.5518520076681875,0,0.49863123275087723,0,0.26916156246680983
264489,1,1,0.6457934372998292,1,0.6263124764925092,0,0.38734613553629355
264597,0,1,0.5698272042251332,1,0.5557314876446572,0,0.307184004208901
264637,0,0,0.4223734008327424,0,0.44056011697578945,0,0.21273875058695885
264735,0,1,0.5698272042251332,1,0.5642318387232864,0,0.3115260095468294
264794,0,0,0.4223734008327424,0,0.4267526083220855,0,0.20534225006940393
264812,0,0,0.3713755962087761,0,0.3757981695427753,0,0.24079321098020767
264824,1,1,0.7510862322888487,1,0.7357846474805914,1,0.5025120483512819
264873,1,1,0.5518520076681875,1,0.5766785536068493,0,0.3125076669671612
264900,0,1,0.7403210738623281,1,0.7205538000192785,1,0.5024636973227337
264962,1,1,0.5311610958328477,1,0.5560719170849479,0,0.2732696721659766
264974,0,0,0.4223734008327424,0,0.42559855047168343,0,0.2243747889977086
264988,0,1,0.7510862322888487,1,0.7545318616419976,0,0.49797421071754816
265049,0,1,0.5311610958328477,1,0.5625948370456499,0,0.27802083385561804
265106,0,1,0.5698272042251332,1,0.56304330919899,0,0.30774347740917746
265165,1,1,0.5687232957709343,0,0.48303321538976973,0,0.3308941295997182
265235,1,1,0.5311610958328477,1,0.51412315616049,0,0.24936377600692147
265285,0,1,0.5518520076681875,1,0.5762799217306163,0,0.3102511142786181
5051,0,1,0.7510862322888487,1,0.7541489689456569,0,0.49010678615758124
5112,0,1,0.6072404300581552,1,0.6046031348893153,0,0.35966819085783036
5123,0,0,0.12126203496321625,0,0.05817982791680054,0,0.037397694843747074
5162,1,1,0.5687232957709343,1,0.5795751110617338,0,0.2653804428564127
5187,0,0,0.0643190040735639,0,0.22438610600902303,0,0.05509101610743048
5201,1,0,0.12126203496321625,0,0.037575563462814605,0,0.056885145357061184
5258,0,0,0.04469328777963914,0,0.009652297555894564,0,0.01199724216943718
5305,1,1,0.5311610958328477,1,0.5529815015001928,0,0.27767526200211456
5325,0,0,0.04469328777963914,0,0.04995993346586402,0,0.02199197546206243
5389,0,1,0.596825344208583,0,0.1824806059526799,0,0.1233334502900818
5421,0,1,0.5518520076681875,1,0.5400682708621836,0,0.3521621423881238
5439,0,1,0.5698272042251332,1,0.5652820699362366,0,0.30661579305886144
5560,0,0,0.04469328777963914,0,0.008684878127884509,0,0.004267737256276795
5572,0,0,0.20392230264283098,0,0.10902561372938012,0,0.07325501020740248
5573,0,0,0.09121015382631309,0,0.07057148452971151,0,0.023927571143052256
5597,0,1,0.5522295428481484,0,0.36878751379464875,0,0.14783437351780748
5682,0,0,0.09121015382631309,0,0.07245474699711471,0,0.041570532958816735
5735,0,0,0.48242355420454297,0,0.40265212908506354,0,0.2358962911340207
5740,0,0,0.04469328777963914,0,0.008738144731420676,0,0.008316082753987942
5772,0,1,0.5698272042251332,1,0.5741703586473156,0,0.3092479627425675
5790,0,0,0.007672445480311349,0,0.04381242725276094,0,0.008614023786546493
5823,1,0,0.0,0,0.2781612795740432,1,0.5036310912000975
5826,1,1,0.7054466984864814,1,0.5995406110728085,0,0.45975484118827764
5860,1,1,0.8588473469017415,1,0.691054292929856,0,0.45773655447777756
5863,1,1,0.7054466984864814,1,0.6522715247424254,0,0.4601111962191412
5871,1,1,0.7510862322888487,1,0.6996418916852214,0,0.48025836788605863
5918,1,1,0.7054466984864814,1,0.7058037583002871,0,0.4600788325165318
5946,1,1,0.7510862322888487,1,0.714106659981406,0,0.4882231045032093
5986,1,0,0.20690004601841466,0,0.40147627496745447,0,0.2659519743926326
6040,1,1,0.6072404300581552,1,0.5548172871454446,0,0.3518065156710987
6077,1,1,0.6873964604457494,1,0.7564492341857771,0,0.4992968142722902
6104,1,1,0.6487083445490697,1,0.6023822671734371,0,0.33902842276408407
6105,1,0,0.48242355420454297,0,0.29154975820995455,0,0.20476715762391523
6154,1,0,0.4223734008327424,0,0.458016644778877,0,0.22432582832360687
6186,1,1,0.5618975489388659,0,0.3504450063924133,0,0.19793954280894577
6214,1,0,0.12126203496321625,0,0.09721248715908697,0,0.09151113555247452
6290,1,1,0.8138055844296385,1,0.7949877585589917,0,0.4479560802789006
6388,0,0,0.3020418268687947,0,0.10668624797846644,0,0.05607356860850821
6421,0,0,0.3224112432404252,0,0.18835290732793997,0,0.14968661089010976
6604,0,1,0.5518520076681875,1,0.5561574918729367,0,0.2787323191174349
6651,0,1,0.7097498424919663,1,0.6091260923779591,1,0.5174090055516283
6685,0,0,0.27954614965396124,0,0.1622772852911843,0,0.17944081731316996
6731,0,0,0.0434894789716676,0,0.055320039438738554,0,0.04247549571165489
6739,0,1,0.7510862322888487,0,0.46818921116561996,0,0.4358026505180025
6752,0,1,0.6457934372998292,0,0.36235488607374594,0,0.22251472302645062
6815,0,0,0.42500520392638097,1,0.5874260188959731,0,0.17726473458718026
6843,0,0,0.26947665065978277,0,0.14921462117922496,0,0.14477074642287205
6865,0,0,0.04469328777963914,0,0.031477770963510426,0,0.01798057710291759
6934,0,0,0.3020418268687947,0,0.1605053708643597,0,0.08176759175275579
7231,0,0,0.04469328777963914,0,0.02712412077808152,0,0.012037201622089638
7271,0,0,0.007672445480311349,0,0.04981397688235167,0,0.029581452138037367
7296,0,0,0.0,0,0.0680464494850126,0,0.016649079175449194
7324,0,0,0.17274858986514266,0,0.12168006659297007,0,0.10533321590581744
7350,0,1,0.7510862322888487,1,0.7486944457196538,0,0.4717305758557196
7364,0,1,0.7054466984864814,1,0.5667338359905593,0,0.46333315992555807
7393,0,1,0.502567311383067,0,0.40986414230861357,0,0.2030208925901594
7429,0,0,0.053420407422171086,0,0.04752576245209028,0,0.04348062841338708
7431,0,0,0.12126203496321625,0,0.09508705500096724,0,0.08285673165898662
7442,0,0,0.2348773882105349,0,0.219161147237599,0,0.2032325006296542
7482,0,0,0.1416429483399477,0,0.04422241454713829,0,0.03482595592359609
7631,0,0,0.04469328777963914,0,0.011928171168682805,0,0.014654327603505053
7699,0,0,0.0643190040735639,0,0.030543563637181196,0,0.010853660272365097
7702,0,1,0.5518520076681875,1,0.5688096202755317,0,0.31187934090951824
7772,0,0,0.20392230264283098,0,0.16574916408291906,0,0.11016697740410286
7826,0,0,0.12126203496321625,0,0.13740499045829802,0,0.06763070806826149
7900,0,0,0.0361549330826908,0,0.07117091178329671,0,0.0702400797129819
7920,0,1,0.502567311383067,0,0.20991978929501595,0,0.3501988133419323
7994,0,0,0.27954614965396124,0,0.2030099778988081,0,0.17179623312723347
8071,0,0,0.23010640283858141,0,0.1829385212730011,0,0.08379673570174508
8075,0,0,0.4223734008327424,0,0.3367302030635892,0,0.16807821914252893
8081,0,0,0.04469328777963914,0,0.028586496840704002,0,0.014175388003757953
8155,0,0,0.17022425558428794,0,0.12351800386013821,0,0.10891061865512501
8202,0,1,0.7708953515760453,1,0.7728927310426884,1,0.5106757123872047
8212,0,0,0.0,0,0.13473311185150877,0,0.1152145313801948
8397,0,1,0.6457934372998292,1,0.6353545158933976,0,0.3830294749202653
8575,0,0,0.24397343162590307,0,0.08927365539710072,0,0.05143966016632869
8611,0,0,0.424989479844993,0,0.3593680664475643,0,0.20843800483457417
8630,0,0,0.06156501031232959,0,0.07895093035176026,0,0.04143213783267447
8682,0,0,0.04469328777963914,0,0.0328662733653841,0,0.01612086912548936
8729,0,0,0.3020418268687947,0,0.20174209096758264,0,0.14013995103641752
8790,1,1,0.7708953515760453,1,0.7617212000302034,1,0.5118968647433457
8794,1,1,0.5518520076681875,1,0.5382079916441611,0,0.3083349690841284
8853,0,0,0.4223734008327424,0,0.4379771368345973,0,0.23062715192538819
8926,0,0,0.0,0,0.11898049613573153,0,0.026769123095251254
8929,0,0,0.05639523510677522,0,0.042915748656412345,0,0.017793846615151095
8965,1,1,0.5311610958328477,1,0.5210649804903464,0,0.26269734010496093
8992,1,1,0.5311610958328477,1,0.5236857512461399,0,0.2896580609040434
8997,0,0,0.0,0,0.120063967220877,0,0.07962573970290016
9027,0,0,0.42209230826387956,0,0.4147375793366457,0,0.1707304618975165
9153,1,1,0.8822793969683651,0,0.20769752526219976,0,0.19017807303752104
9216,0,0,0.06913401053738027,0,0.02559682845162685,0,0.028034179893722963
9260,0,0,0.20392230264283098,0,0.13798894348995722,0,0.12974534877456997
9314,0,0,0.04469328777963914,0,0.025747429685534163,0,0.013254509576465956
9456,0,0,0.053420407422171086,0,0.05497612261816934,0,0.03289951432626851
9468,0,0,0.3020418268687947,0,0.19023811263793708,0,0.06464676741902367
9508,0,0,0.09121015382631309,0,0.09391786722902849,0,0.04729979825085563
9615,0,0,0.04469328777963914,0,0.1517528776598003,0,0.045251762061183164
9724,0,0,0.09121015382631309,0,0.07892982533092333,0,0.03641222040333375
9774,0,0,0.33181335032597126,0,0.13692951462481068,0,0.083833660113748
9783,0,0,0.4440004045095506,0,0.2533489036468635,0,0.22264716618132788
9784,0,1,0.6457934372998292,1,0.6061675516490674,0,0.37847471996716503
9837,0,0,0.04469328777963914,0,0.013193583545900727,0,0.009819676994986285
9864,0,0,0.09121015382631309,0,0.07079305714159652,0,0.036506556896030225
9905,0,0,0.04469328777963914,0,0.014602173181121364,0,0.0026773247209349723
9908,0,0,0.053420407422171086,0,0.06890660880331827,0,0.04227702012217875
9912,0,0,0.04469328777963914,0,0.007550032555000583,0,0.005679387748426302
9948,0,0,0.04469328777963914,0,0.06314544504798343,0,0.03967098461416567
10032,0,0,0.05639523510677522,0,0.06930115680311529,0,0.030076312884350833
10069,0,0,0.23785581892419133,0,0.16531966137004622,0,0.0762089073841313
10105,0,0,0.09121015382631309,0,0.05161481007401915,0,0.017420948889876
10169,1,1,0.5698272042251332,1,0.5644114076383456,0,0.3071204586491481
10201,0,0,0.20392230264283098,0,0.20918444484617194,0,0.15391335651125249
10225,0,0,0.33181335032597126,0,0.2421915081440314,0,0.28448222367193626
10247,0,0,0.04469328777963914,0,0.006534785210110941,0,0.010984246020755843
10331,0,0,0.191611758920632,0,0.11794652975771525,0,0.061715650580977055
10364,1,1,0.5518520076681875,1,0.5587390240116218,0,0.31044382569244916
10395,0,0,0.04469328777963914,0,0.012911908713461774,0,0.011192524619792813
10407,0,0,0.24397343162590307,0,0.11149157245616301,0,0.059927170032326796
10420,1,0,0.05639523510677522,0,0.04465467805312238,0,0.02779178318855974
10455,0,0,0.18104423625058524,0,0.12609825845333547,0,0.05701609419829621
10565,0,0,0.48242355420454297,0,0.45179242224121147,0,0.18368240930066923
10785,0,0,0.04469328777963914,0,0.006798663682772607,0,0.02123592109003635
10794,0,0,0.14844334093173214,0,0.0935501192964559,0,0.04939125429959813
10804,0,1,0.5518520076681875,1,0.511774342971037,0,0.3062941067323575
10904,0,0,0.04469328777963914,0,0.03203599809921655,0,0.016983335591638657
11043,0,0,0.2854586526366018,0,0.08500721875710872,0,0.05648000851762259
11077,0,0,0.007672445480311349,0,0.045653732194593746,0,0.04533012483836093
11106,0,1,0.5518520076681875,0,0.47037541614131934,0,0.3419148911827707
11136,0,0,0.1634984226149275,0,0.12748598308427983,0,0.037230990801442335
11137,0,1,0.5518520076681875,1,0.5296859205952664,0,0.27487317468364203
11185,0,1,0.5698272042251332,1,0.57398002865238,0,0.30951129646740494
11268,0,0,0.0361549330826908,0,0.0890072103171689,0,0.03493159982549312
11331,1,1,0.5518520076681875,1,0.5503459055173815,0,0.3173446678477268
11387,1,1,0.5803051908478871,1,0.5267728501845573,0,0.35084254850661295
11401,1,1,0.5518520076681875,0,0.4700412065668401,0,0.2727945054413287
11444,1,1,0.7047541100277562,1,0.7544453682657899,0,0.38629269682223044
11462,0,1,0.5687232957709343,1,0.5800874265871782,0,0.3511876940079839
11482,0,0,0.4223734008327424,0,0.46489762198708057,0,0.23001455573554094
11503,0,0,0.11921689256392123,0,0.056421451229540516,0,0.07257814353472015
11626,0,0,0.4223734008327424,0,0.46517406485320395,0,0.23005649598516772
11695,0,0,0.4223734008327424,0,0.3701730450481778,0,0.15736662983625663
11708,0,0,0.20392230264283098,0,0.24178157899843214,0,0.12544154722346695
11715,0,0,0.04469328777963914,0,0.016551321877336267,0,0.009168725873756235
11745,0,0,0.0,0,0.0035919109235370496,0,0.0042437701241780845
11926,0,0,0.191611758920632,0,0.11397282332818394,0,0.0653145652578761
11982,0,0,0.11193728008093605,0,0.14473977240313143,0,0.14581861707068663
12016,0,0,0.04469328777963914,0,0.030126226616530093,0,0.024420894168983992
12079,0,0,0.04469328777963914,0,0.023490129771171316,0,0.016714016461047008
12090,0,1,0.5698272042251332,1,0.5735556701105822,0,0.3113038016282846
12103,0,0,0.1634984226149275,0,0.12592145293855225,0,0.038595666021758145
12112,0,0,0.4440004045095506,0,0.23018473120435487,0,0.12281190583141081
12116,0,0,0.12126203496321625,0,0.041919777246935123,0,0.03274586119087383
12210,1,0,0.20392230264283098,0,0.15704901142405756,0,0.07369047747675259
12322,0,1,0.5518520076681875,1,0.529537223844568,0,0.31062191091727526
12345,0,1,0.5698272042251332,1,0.5673513890397242,0,0.3059656649499871
12362,0,1,0.5687232957709343,0,0.4460848959085881,0,0.3583295715900678
12364,0,0,0.04469328777963914,0,0.01849532721302463,0,0.009908940912545775
12382,0,1,0.5698272042251332,1,0.5688256588479732,0,0.30982672128747174
12441,0,0,0.11921689256392123,0,0.09621449555658049,0,0.07666684587366113
12495,0,1,0.5698272042251332,1,0.5561662859313682,0,0.3115764306975934
12581,0,0,0.04469328777963914,0,0.049876308065777294,0,0.03194611800127658
12677,0,0,0.04469328777963914,0,0.021538390172240705,0,0.005051954020171019
12744,0,1,0.5698272042251332,1,0.5694950114336713,0,0.30763592853119215
12773,0,0,0.273899118453397,0,0.1645225701069654,0,0.193524594620345
12853,0,0,0.12126203496321625,0,0.0922743652013293,0,0.03212507072646091
12861,0,0,0.09644666126482572,0,0.055428539961129765,0,0.07469601778029532
12951,0,0,0.04469328777963914,0,0.033098788624289194,0,0.01747326604026119
13024,1,1,0.5518520076681875,1,0.577189652222058,0,0.3299728936944282
13068,1,1,0.7326109771425119,1,0.7521108944445457,0,0.467494680468871
13096,1,1,0.5311610958328477,1,0.5138622672345414,0,0.2591516160634326
13111,0,1,0.7097498424919663,1,0.6814069179928296,0,0.40587670055664093
13133,0,1,0.5698272042251332,1,0.5761236440303305,0,0.3111722883562102
13344,0,0,0.04469328777963914,0,0.021425247983993194,0,0.006805527796892253
13352,0,0,0.053420407422171086,0,0.11370613508887961,0,0.026612373074321776
13394,1,1,0.9910179197750949,1,0.7357874453320064,0,0.44403940180374746
13407,0,0,0.06156501031232959,0,0.054289038666256006,0,0.02207052410556752
13410,0,1,0.5687232957709343,1,0.5455840272082029,0,0.3363955730959302
13542,1,1,0.5803051908478871,1,0.5727474891934079,0,0.3455175963548344
13557,1,1,0.6829879842380626,1,0.5984418701044484,0,0.40592959671248946
13566,0,0,0.04469328777963914,0,0.036042252716460194,0,0.012973426215704789
13587,0,0,0.04469328777963914,0,0.027759299414365834,0,0.012314164236043873
13688,0,0,0.18104423625058524,0,0.19065944431451562,0,0.04859874789068745
13733,0,0,0.05639523510677522,0,0.04371017863736194,0,0.026289790798195305
13744,0,0,0.11921689256392123,0,0.07716002972347048,0,0.06668026844799933
13745,0,0,0.18104423625058524,0,0.08107066340423205,0,0.04178490161183683
13757,0,0,0.04469328777963914,0,0.008097530617369826,0,0.022300340765554465
13774,0,1,0.6959833565004953,0,0.4780833873983313,0,0.3412999749104302
13828,0,0,0.04469328777963914,0,0.04964895875622501,0,0.02610111904866104
13834,0,0,0.12126203496321625,0,0.09225239237674555,0,0.054102492016529266
13853,0,0,0.007672445480311349,0,0.014609350268350724,0,0.008472813676521423
13887,0,0,0.20392230264283098,0,0.10767322561025748,0,0.06710845231994192
13917,0,0,0.007672445480311349,0,0.015240532261416643,0,0.013671468394885039
13940,0,0,0.04469328777963914,0,0.024618188224161817,0,0.017106793730272567
13954,0,1,0.7054466984864814,1,0.7175660182033857,0,0.4544853576515782
13976,1,1,0.5698272042251332,1,0.5603707769438229,0,0.3053371185621642
13990,0,1,0.7708953515760453,1,0.7667622304979702,1,0.5129030617745746
13998,0,0,0.35109389338449953,0,0.2675461415089743,0,0.15001319640165098
14016,0,0,0.42500520392638097,0,0.4570997539321309,0,0.2053395766222313
14022,0,0,0.0,0,0.14617462868256717,0,0.0694615491422657
14042,0,0,0.04469328777963914,0,0.039642708822404546,0,0.02051009461100664
14079,0,0,0.04469328777963914,0,0.019401784460844323,0,0.0057142412038372285
14096,1,1,0.6487083445490697,0,0.42276679796257016,0,0.4156567139019876
14167,0,0,0.04469328777963914,0,0.024128723891832432,0,0.015304102947548774
14182,0,0,0.23010640283858141,0,0.198815767347682,0,0.1402446774576638
14244,0,0,0.42980688891862856,0,0.16184136954246686,0,0.17544287804276473
14293,0,0,0.47122105003760034,0,0.1758412712037204,0,0.07576599877995009
14326,0,0,0.06913401053738027,0,0.06036600390615703,0,0.03568186654783268
14337,0,1,0.7468849707648161,1,0.5919251854904459,0,0.40242240160354636
14353,1,1,0.5687232957709343,1,0.5387857297003686,0,0.3249307265834451
14391,0,1,0.5518520076681875,0,0.4939532058202963,0,0.33338193767718705
14505,0,0,0.04469328777963914,0,0.01837204613809946,0,0.01085896930205487
14529,0,1,0.5618975489388659,0,0.31905873525746675,0,0.2008564221826229
14548,0,1,0.6829879842380626,1,0.7317904902201163,0,0.39549033950865564
14579,0,0,0.4223734008327424,0,0.4442234872800718,0,0.2197868188704033
14588,0,1,0.7403210738623281,1,0.7442955358320685,1,0.5177209063657575
14608,0,0,0.05639523510677522,0,0.036897623751660585,0,0.02084496467359741
14713,0,1,0.5518520076681875,1,0.5359955045279551,0,0.277509917650546
14751,0,0,0.09121015382631309,0,0.10554770850315963,0,0.05979668036640325
14778,0,0,0.06156501031232959,0,0.02286305141609195,0,0.02193960654893409
14800,0,0,0.04469328777963914,0,0.03480337564087279,0,0.008478427501442367
14936,0,1,0.5518520076681875,0,0.4986417459977014,0,0.3050836502228684
14985,0,1,0.5698272042251332,1,0.5758814154254785,0,0.3107485120311943
14999,0,0,0.14844334093173214,0,0.10649629747472465,0,0.05838308791594653
15082,0,1,0.6887496717560119,1,0.6120294611095837,0,0.39899769282352376
15147,0,0,0.04469328777963914,0,0.04948866983688004,0,0.004540856733860609
15212,0,0,0.05639523510677522,0,0.07277107397083601,0,0.029551244559393924
15292,1,0,0.4223734008327424,0,0.4269971513134234,0,0.18020498386049122
15321,0,0,0.04469328777963914,0,0.014586426626793436,0,0.0019352881068617953
15322,0,1,0.5518520076681875,1,0.5476171668653954,0,0.3222731960250115
15331,0,0,0.0643190040735639,0,0.060875669817666636,0,0.025782995501251467
15342,0,0,0.0,0,0.0738160372947783,0,0.053474802007507635
15344,0,0,0.12126203496321625,0,0.15811310249362245,0,0.1525212216979604
15359,0,0,0.04469328777963914,0,0.03301455199076694,0,0.03463015554364683
15368,0,1,0.6457934372998292,1,0.6900188651105315,0,0.3897253173717888
15416,0,0,0.3713755962087761,0,0.39749642213135505,0,0.28898015956954687
15423,1,1,0.7326109771425119,1,0.7274137626131226,0,0.46595107119153595
15429,1,0,0.27954614965396124,0,0.16059890555532577,0,0.061341006179894235
15484,1,1,0.7097498424919663,1,0.5573935466108988,1,0.5150495416898999
15489,1,1,0.8138055844296385,0,0.34977442100256195,1,0.5444786179948602
15501,0,1,0.5687232957709343,1,0.5321401052186855,0,0.33441672537591266
15525,1,0,0.273899118453397,0,0.30856614629333634,0,0.27365781157628266
15535,0,0,0.3820207469241649,0,0.3693226201743796,0,0.17586927172553113
15631,0,0,0.053420407422171086,0,0.02620556457545616,0,0.023133256845015347
15737,0,0,0.04469328777963914,0,0.03192766829599513,0,0.011151040986155023
15777,0,0,0.48242355420454297,0,0.47880799992153233,0,0.2547957798704836
15844,0,0,0.053420407422171086,0,0.011294982087286475,0,0.032120483281849174
15886,0,0,0.0434894789716676,0,0.10745013712013571,0,0.07321382145763293
15897,0,1,0.5518520076681875,1,0.557038636363683,0,0.32160753703440376
15914,0,0,0.2348773882105349,0,0.16349338137121738,0,0.07978550213501502
15920,0,0,0.06156501031232959,0,0.09894461463324022,0,0.04411501756720943
15986,0,0,0.3713755962087761,0,0.3478477747710947,0,0.18230684409628742
16002,0,0,0.48242355420454297,0,0.4859614382282274,0,0.2536509021696039
16025,0,0,0.04469328777963914,0,0.019185052707106437,0,0.0132912792235071
16094,1,0,0.48242355420454297,0,0.4896445765864662,0,0.2530426051164234
16096,1,0,0.48242355420454297,0,0.4405655469028342,0,0.23451832056931068
16217,0,1,0.6829879842380626,1,0.6815387522173891,0,0.39456604010354857
16239,0,0,0.06156501031232959,0,0.05295122275297276,0,0.03719268927503486
16246,0,0,0.04469328777963914,0,0.05278853542868848,0,0.008953731127827632
16249,0,1,0.6457934372998292,1,0.6254687662420721,0,0.37631432698029155
16258,0,0,0.22750038370143677,0,0.20326666450876837,0,0.07814964941147443
16261,0,0,0.053420407422171086,0,0.07668258829816915,0,0.030583710557479493
16273,0,0,0.48242355420454297,1,0.5102137457344728,0,0.2466805119700763
16340,0,0,0.16464920218459966,0,0.03825715911103064,0,0.03895074323509679
16348,0,0,0.17274858986514266,0,0.11500815694520818,0,0.05566342853962283
16430,0,0,0.2348773882105349,0,0.11443786036250257,0,0.04840083821699491
16464,0,1,0.5518520076681875,1,0.5864330794901391,0,0.3334883256005244
16512,0,0,0.0361549330826908,0,0.06608277584054506,0,0.05251553545697558
16576,0,0,0.04469328777963914,0,0.017387497834033813,0,0.01336169168379884
16670,0,0,0.04469328777963914,0,0.01657801981950474,0,0.014312392970278986
16718,0,0,0.23785581892419133,0,0.06459931580339942,0,0.04719358671108657
16747,0,0,0.04469328777963914,0,0.008246881869635776,0,0.00675109798866054
16805,0,0,0.27954614965396124,0,0.1879513560685113,0,0.20164866106103713
16817,0,0,0.0643190040735639,0,0.04988337784335924,0,0.029308153783221033
16875,0,0,0.4223734008327424,0,0.40177568770921124,0,0.2253890682908663
16891,0,1,0.5687232957709343,1,0.5456549719572505,0,0.28440276302348666
16990,0,0,0.05639523510677522,0,0.015137552502802949,0,0.0203198969104905
17046,0,0,0.04469328777963914,0,0.020507458464547376,0,0.014024305230625747
17087,0,0,0.0,0,0.15370489550167618,0,0.03521643578742356
17196,0,0,0.19098933644210844,0,0.10811428360936481,0,0.077355049557432
17328,0,0,0.17274858986514266,0,0.20187010335415076,0,0.08184042347520984
17344,0,0,0.12126203496321625,0,0.035495747097117884,0,0.028290521386630928
17387,0,0,0.09121015382631309,0,0.060253845025562684,0,0.028015658207268847
17446,0,0,0.42209230826387956,0,0.4241009826335456,0,0.21959191803213723
17509,0,0,0.1634984226149275,0,0.0672380343751742,0,0.05034938855407783
17529,0,0,0.04469328777963914,0,0.0428136478365361,0,0.017158918077904425
17531,0,1,0.5698272042251332,1,0.5668665153472606,0,0.2922474642458147
17564,1,0,0.42500520392638097,0,0.2800682952949642,0,0.2252321290316464
17605,0,1,0.5518520076681875,1,0.5453427591420845,0,0.3104808890922072
